,cdid,title,source,link,prediction
498,oilgasnews:1EA4CFA6,Warren Buffett Praises Greg Abel for Doing 'All the Work' at Berkshire,https://finance.yahoo.com/news/warren-buffett-praises-greg-abel-104316417.html,https://aitopics.org/doc/oilgasnews:1EA4CFA6,0
499,news:76E30E7A,data.ai Launches Total App Revenue The Ultimate Mobile Metric,https://aithority.com/machine-learning/data-ai-launches-total-app-revenue-the-ultimate-mobile-metric/,https://aitopics.org/doc/news:76E30E7A,0
500,news:09ECE6C0,Recorded Future Announces World&#39;s First AI for Intelligence,https://aithority.com/machine-learning/recorded-future-announces-worlds-first-ai-for-intelligence/,https://aitopics.org/doc/news:09ECE6C0,0
501,news:DB53E601,NEW AI CHATBOT DELIBERATELY TRAINED TO BE AS STUPID AS POSSIBLE – SkyMagzines,https://skymagzines.com/new-ai-chatbot-deliberately-trained-to-be-as-stupid-as-possible/,https://aitopics.org/doc/news:DB53E601,0
502,news:2BC7B92F,"Aftershoot, the AI-Powered Software for Photographers, Launches Game-Changing Editing Tool",https://aithority.com/machine-learning/aftershoot-the-ai-powered-software-for-photographers-launches-game-changing-editing-tool/,https://aitopics.org/doc/news:2BC7B92F,0
503,news:A6083B45,Cloud Foundry Korifi Update Enables Transformation to Cloud Native Workloads,https://aithority.com/it-and-devops/cloud/cloud-foundry-korifi-update-enables-transformation-to-cloud-native-workloads/,https://aitopics.org/doc/news:A6083B45,0
504,news:376B40EE,Jayland Walker: Ohio Grand Jury Weighs Evidence in Death of Akron Man,https://www.nytimes.com/article/jayland-walker-grand-jury-akron.html,https://aitopics.org/doc/news:376B40EE,0
505,news:6E29286C,Sharon Ruth,https://sites.google.com/view/usacodegirl/home,https://aitopics.org/doc/news:6E29286C,1
506,news:BAC34305,Sarah Paulson financially helped friend Pedro Pascal early in his career,https://www.cnn.com/2023/04/12/entertainment/sarah-paulson-pedro-pascal-friendship-intl-scli/index.html,https://aitopics.org/doc/news:BAC34305,0
507,news:3D0D152E,We&#39;ve raised AI just like we raised some children,https://mfioretti.substack.com/p/weve-raised-ai-just-like-we-raised,https://aitopics.org/doc/news:3D0D152E,0
508,news:FF07D809,Social Engineering Attacks Using Generative AI Increases by 135%,https://www.analyticsvidhya.com/blog/2023/04/social-engineering-attacks-using-generative-ai-increases/,https://aitopics.org/doc/news:FF07D809,0
509,news:919019CD,Atomic Heart First Impressions Part 7: A Game That Prioritizes Security Cameras Over Enjoyment - FPSHUB,https://www.fpshub.com/447260/atomic-heart-first-impressions-part-7-a-game-that-prioritizes-security-cameras-over-enjoyment/,https://aitopics.org/doc/news:919019CD,0
510,news:10E2579D,"Southern New Jersey wildfire has ballooned to 2,500 acres and prompted evacuations",https://www.cnn.com/2023/04/12/weather/new-jersey-manchester-township-jimmys-waterhole-fire/index.html,https://aitopics.org/doc/news:10E2579D,0
511,financialnews:50BFD90D,"Iconic Manx Rally-winning 1979 Ford Escort could sell for £170,000",https://www.dailymail.co.uk/money/cars/article-11960449/Iconic-1979-Escort-one-fastest-built-Fords-motorsport-centre-auction-170k.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:50BFD90D,0
512,news:342307BD,From the Tax Law Offices of David W. Klasing - Tax Attorney vs. CPA: Why Not Hire a Dual Licensed Tax Attorney &amp; CPA?,https://www.prnewswire.com/news-releases/from-the-tax-law-offices-of-david-w-klasing---tax-attorney-vs-cpa-why-not-hire-a-dual-licensed-tax-attorney--cpa-301793853.html,https://aitopics.org/doc/news:342307BD,0
513,oilgasnews:07BC7EAF,Asahi Kasei forms investment framework focused on carbon neutrality,https://www.offshore-energy.biz/asahi-kasei-forms-investment-framework-focused-on-carbon-neutrality/,https://aitopics.org/doc/oilgasnews:07BC7EAF,0
514,news:9494BB4C,"After years of crisis, can China revive its lofty football goals?",https://www.aljazeera.com/sports/2023/4/12/after-years-of-crisis-can-china-revive-its-lofty-football-goals,https://aitopics.org/doc/news:9494BB4C,0
515,oilgasnews:B1D8A17B,Strict EPA Emissions Proposal Would Mean Surge in EV Sales,https://www.hartenergy.com/exclusives/strict-epa-emissions-proposal-would-mean-surge-ev-sales-204729,https://aitopics.org/doc/oilgasnews:B1D8A17B,0
516,mirln:1858D3FB,Insider Trading Policies: Key Compliance Dates for New Disclosures,https://www.thecorporatecounsel.net/blog/2023/04/insider-trading-policies-key-compliance-dates-for-new-disclosures.html,https://aitopics.org/doc/mirln:1858D3FB,0
517,oilgasnews:E8443F94,EQT Launches Forestry Management Program for Carbon Offset Initiative,https://www.hartenergy.com/exclusives/eqt-launches-forestry-management-program-carbon-offset-initiative-204728,https://aitopics.org/doc/oilgasnews:E8443F94,0
518,oilgasnews:1FE2CCAC,"US Reduces Flaring and Flaring Intensity, The World Bank Says",https://www.hartenergy.com/exclusives/us-reduces-flaring-and-flaring-intensity-world-bank-says-204724,https://aitopics.org/doc/oilgasnews:1FE2CCAC,0
519,technology:7880B64D,Instagram users are being targeted by bots in fake Shein gift card competitions,https://www.dailymail.co.uk/sciencetech/article-11963919/Instagram-users-targeted-bots-fake-Shein-gift-card-competitions.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/technology:7880B64D,0
520,news:785CB2A1,Colorado Buffaloes head coach Deion Sanders meets team mascot and gets quite the surprise,https://www.cnn.com/2023/04/12/sport/deion-sanders-colorado-buffaloes-mascot-spt-intl/index.html,https://aitopics.org/doc/news:785CB2A1,0
521,news:5B6E4825,Primo Water Publishes Investor Presentation Detailing Company's Transformation and Improvement Under Leadership of the Primo Water Board and Management Team,https://www.prnewswire.com/news-releases/primo-water-publishes-investor-presentation-detailing-companys-transformation-and-improvement-under-leadership-of-the-primo-water-board-and-management-team-301795071.html,https://aitopics.org/doc/news:5B6E4825,0
522,news:E5442061,OpenAI launches a bug bounty program for ChatGPT,https://www.engadget.com/openai-launches-a-bug-bountry-program-for-chatgpt-103600222.html?src=rss,https://aitopics.org/doc/news:E5442061,0
523,news:58EE93A5,"Angel Reese is 'probably the greatest athlete ever to come out of LSU sports. Male and female. Ever,' says Shaquille O'Neal",https://www.cnn.com/2023/04/12/sport/shaquille-oneal-angel-reese-lsu-spt-intl/index.html,https://aitopics.org/doc/news:58EE93A5,0
524,financialnews:F505B47A,Hedge fund places record-breaking bet against NatWest,https://www.dailymail.co.uk/money/article-11962751/US-hedge-fund-places-record-breaking-bet-against-NatWest.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:F505B47A,0
525,news:503D5B01,Contractor installs bulletproof shelters at Alabama elementary school: 'I want it in every classroom',https://www.foxnews.com/us/contractor-installs-bulletproof-shelters-alabama-elementary-school-want-every-classroom,https://aitopics.org/doc/news:503D5B01,0
526,news:C5FC2952,Denison Announces Completion of Conceptual Mining Study Evaluating ISR for Midwest and Plans to Advance Efforts in 2023,https://www.prnewswire.com/news-releases/denison-announces-completion-of-conceptual-mining-study-evaluating-isr-for-midwest-and-plans-to-advance-efforts-in-2023-301795305.html,https://aitopics.org/doc/news:C5FC2952,0
527,news:AEC16CA5,NiSource to release financial results and host conference call on May 3,https://www.prnewswire.com/news-releases/nisource-to-release-financial-results-and-host-conference-call-on-may-3-301794945.html,https://aitopics.org/doc/news:AEC16CA5,0
528,oilgasnews:A3129736,Good News for Alibaba and Other Chinese Stocks. UBS Sees 3 Reasons to Be Bullish.,https://www.barrons.com/articles/alibaba-jd-baidu-chinese-stocks-23a08c41?siteid=yhoof2&yptr=yahoo,https://aitopics.org/doc/oilgasnews:A3129736,0
529,news:521E9CB2,Oval Office 'feebleness' and CCP sympathizers allow Xi to drive a wedge between US and Europe: Gordon Chang,https://www.foxnews.com/world/oval-office-feebleness-and-ccp-sympathizers-allow-xi-to-drive-a-wedge-between-us-and-europe,https://aitopics.org/doc/news:521E9CB2,0
530,technology:C9A59F5B,"Depressed man, 30, claims he's cured himself by taking daily dips in freezing water",https://www.dailymail.co.uk/health/article-11963833/Depressed-man-30-claims-hes-cured-taking-daily-dips-freezing-water.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/technology:C9A59F5B,0
531,financialnews:AA28DC69,"I paid £150 for a tablet in Tenerife and it ended up costing me £2,128",https://www.dailymail.co.uk/money/beatthescammers/article-11960571/I-paid-150-tablet-Tenerife-ended-costing-2128.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:AA28DC69,0
532,news:7A58A1DD,Indiana Residents Evacuated After Large Plastics Fire Pumps Out Toxic Smoke,https://www.wsj.com/articles/indiana-residents-evacuated-after-large-plastics-fire-pumps-out-toxic-smoke-8657e9e1,https://aitopics.org/doc/news:7A58A1DD,0
533,news:C333653B,"For Regional Banks, Surviving Won't Be the Same as Thriving",https://www.wsj.com/articles/for-regional-banks-surviving-wont-be-the-same-as-thriving-bfe214e5,https://aitopics.org/doc/news:C333653B,1
534,startups:51B7A581,Magic: The Gathering creator Richard Garfield starts game studio Popularium,https://venturebeat.com/games/magic-the-gathering-creator-richard-garfield-starts-game-studio-popularium/,https://aitopics.org/doc/startups:51B7A581,0
535,financialnews:F2B89664,Families still caught up in a backlog of complaints at Scottish Widows,https://www.dailymail.co.uk/money/news/article-11960641/Families-caught-backlog-complaints-Scottish-Widows.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:F2B89664,0
536,news:BB8F7F56,Biden administration declares fentanyl laced with xylazine 'an emerging threat' in the US,https://www.cnn.com/2023/04/12/health/fentanyl-xylazine-emerging-threat-us/index.html,https://aitopics.org/doc/news:BB8F7F56,0
537,news:52DD8CFA,Deion Sanders has nervous first encounter with Colorado mascot Ralphie; Twitter reacts,https://www.foxnews.com/sports/deion-sanders-nervous-first-encounter-colorado-mascot-ralphie-twitter-reacts,https://aitopics.org/doc/news:52DD8CFA,0
538,news:5E4D5905,'Turn over every rock': US vows to find source of intel leaks,https://www.aljazeera.com/news/2023/4/12/turn-over-every-rock-us-vows-to-find-source-of-intel-leaks,https://aitopics.org/doc/news:5E4D5905,0
539,news:8832E62B,Trump asks to delay sexual assault trial following historic indictment,https://www.cnn.com/2023/04/12/politics/e-jean-carroll-trump-lawyers-trial/index.html,https://aitopics.org/doc/news:8832E62B,0
540,mirln:522DE8D8,'Bond Kings' Bill Gross and Jeffrey Gundlach hint a credit crunch is looming as surging rates and banking jitters hit lending,https://markets.businessinsider.com/news/stocks/gross-gundlach-bond-kings-credit-crunch-interest-rates-banking-crisis-2023-4,https://aitopics.org/doc/mirln:522DE8D8,0
541,financialnews:8DF96A15,"Luckiest ever Premium Bond winner takes home £1,019,850 since 2004",https://www.dailymail.co.uk/money/investing/article-11961845/Luckiest-Premium-Bond-winner-takes-home-1-019-850-2004.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:8DF96A15,0
542,financialnews:6E269668,The UK's top 50 house price hotspots over the past ten years,https://www.dailymail.co.uk/money/mortgageshome/article-11960995/The-50-house-price-hot-spots-doubling-10-years.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:6E269668,0
543,mirln:52CDC6B9,Top economist David Rosenberg says inflation will come down hard no matter what the Fed does - so more hikes would be a mistake,https://markets.businessinsider.com/news/stocks/inflation-will-come-down-hard-fed-rate-hikes-david-rosenberg-2023-4,https://aitopics.org/doc/mirln:52CDC6B9,0
544,mirln:D03B68F8,"More on ""Disclosing 'Non-Rule 10b5-1 Trading Arrangements': What Does That Even Mean?""",https://www.thecorporatecounsel.net/blog/2023/04/more-on-disclosing-non-rule-10b5-1-trading-arrangements-what-does-that-even-mean.html,https://aitopics.org/doc/mirln:D03B68F8,0
545,oilgasnews:3BAD7878,QatarEnergy transferring 5% of its stake in NFE to China's Sinopec,https://www.offshore-energy.biz/qatarenergy-transferring-5-of-its-stake-in-nfe-to-chinas-sinopec/,https://aitopics.org/doc/oilgasnews:3BAD7878,0
546,news:ADC74B41,OBF: Terrorism at Boston Marathon failed to break city&#39;s spirit,https://www.bostonherald.com/2023/04/12/obf-terrorist-act-at-boston-marathon-failed-to-break-citys-spirit/,https://aitopics.org/doc/news:ADC74B41,0
547,news:A9A5AFA5,Chichen Itza: Archaeologists discover scoreboard for ancient Maya ball game,https://www.bbc.co.uk/news/world-latin-america-65250018?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:A9A5AFA5,1
548,technology:C0D5443E,The great tech reshuffling: Hubs outside Silicon Valley are thriving,https://www.washingtonpost.com/technology/2023/04/12/silicon-valley-bay-area-tech/,https://aitopics.org/doc/technology:C0D5443E,0
549,news:826B1793,"NHS drop-out rate an accident waiting to happen, says surgeon",https://www.bbc.co.uk/news/uk-england-bristol-65167520?at_medium=RSS&at_campaign=KARANGA,https://aitopics.org/doc/news:826B1793,1
550,news:70D3373B,'None of us deserved it': Americans who survived kidnapping in Mexico share details of their captivity ,https://www.cnn.com/2023/04/12/us/kidnapped-americans-mexico-interview/index.html,https://aitopics.org/doc/news:70D3373B,0
551,news:E1518836,Japanese climate group urges more renewable energy and effective carbon pricing,https://www.japantimes.co.jp/news/2023/04/12/business/climate-carbon-pricing/,https://aitopics.org/doc/news:E1518836,0
552,news:234527E8,Tucker Carlson raged against Trump in private. But in interview with the former president he took a very different tone,https://www.cnn.com/2023/04/12/media/carlson-trump-interview/index.html,https://aitopics.org/doc/news:234527E8,0
553,news:34EF32E5,The 60-40 Investment Strategy Is Back After Tanking Last Year,https://www.wsj.com/articles/the-60-40-investment-strategy-is-back-after-tanking-last-year-16d88042,https://aitopics.org/doc/news:34EF32E5,0
554,news:D88FD157,White House prepares for legal and political battle on abortion pill - The Washington Post,https://www.washingtonpost.com/politics/2023/04/12/biden-white-house-abortion-pill/,https://aitopics.org/doc/news:D88FD157,0
555,mirln:CC8DDFF1,Congrats to the SEC! The 3rd-Best Place to Work,https://www.thecorporatecounsel.net/blog/2023/04/congrats-to-the-sec-the-3rd-best-place-to-work.html,https://aitopics.org/doc/mirln:CC8DDFF1,0
556,news:83684734,Veriff Launches Know Your Customer (KYC) Education Center,https://www.prnewswire.com/news-releases/veriff-launches-know-your-customer-kyc-education-center-301794711.html,https://aitopics.org/doc/news:83684734,0
557,news:B07BE3A0,What we know about the fatal police shooting of Jayland Walker as grand jury considers the case,https://www.cnn.com/2023/04/12/us/jayland-walker-shooting-grand-jury/index.html,https://aitopics.org/doc/news:B07BE3A0,0
558,mirln:EB0FAD58,I tried every vegan item at Peet's Coffee and found that the chain makes plant-based eating an affordable breeze,https://www.businessinsider.com/i-tried-every-vegan-item-peets-coffee-plant-based-menu-2023-4,https://aitopics.org/doc/mirln:EB0FAD58,1
559,news:63A3E4C1,"Digital Ad Revenue Grew Again in 2022, but Much More Slowly",https://www.wsj.com/articles/digital-ad-revenue-grew-again-in-2022-but-much-more-slowly-41485957,https://aitopics.org/doc/news:63A3E4C1,0
560,news:03C37FC7,Thomas revelation of gifts fits a broader pattern of financial nondisclosure from the Supreme Court,https://www.cnn.com/2023/04/12/politics/clarence-thomas-gifts-nondisclosure-pattern-supreme-court/index.html,https://aitopics.org/doc/news:03C37FC7,0
561,news:C2E3980C,"Sen. Hagerty, after South America trip, warns China moving to step into 'vacuum' left by US",https://www.foxnews.com/politics/sen-hagerty-south-america-trip-warns-china-moving-step-vacuum-left-us,https://aitopics.org/doc/news:C2E3980C,0
562,news:ACC2CB39,"The left is hell-bent on killing these great cities, and yours",https://www.foxnews.com/opinion/left-hell-bent-killing-great-cities,https://aitopics.org/doc/news:ACC2CB39,0
563,news:A73B4D4E,How Will IBM Stock Trend Post Q1 Earnings?,https://www.forbes.com/sites/greatspeculations/2023/04/12/how-will-ibm-stock-trend-post-q1-earnings/,https://aitopics.org/doc/news:A73B4D4E,0
564,news:8E08C80D,How 2022 Became a Record Year for US Income Taxes,https://www.bloomberg.com/opinion/articles/2023-04-12/how-2022-became-a-record-year-for-us-income-taxes,https://aitopics.org/doc/news:8E08C80D,0
565,news:38B03703,Keto diet may treat epilepsy by changing the gut microbiome,https://www.newscientist.com/article/2368327-keto-diet-may-treat-epilepsy-by-changing-the-gut-microbiome/,https://aitopics.org/doc/news:38B03703,0
566,news:DDB92013,Keto diet may treat epilepsy by changing the gut microbiome,https://www.newscientist.com/article/2368327-keto-diet-may-treat-epilepsy-by-changing-the-gut-microbiome/,https://aitopics.org/doc/news:DDB92013,0
567,news:20B7D58B,First on Fox: Republican Sen. Tim Scott of South Carolina announces presidential exploratory committee,https://www.foxnews.com/politics/first-on-fox-republican-sen-tim-scott-south-carolina-launches-presidential-exploratory-committee,https://aitopics.org/doc/news:20B7D58B,0
568,mirln:325F5E9D,Wetzel's Pretzels is launching a new store concept aimed at Gen Z and millennials &ndash; take a look inside,https://www.businessinsider.com/wetzels-pretzels-twisted-store-concept-sweet-savory-gen-z-millennials-2023-4,https://aitopics.org/doc/mirln:325F5E9D,0
569,mirln:D3F6857E,"A millennial tried out the TikTok-famous cash stuffing budget method &mdash; and said it helped her pay off a $19,000 car loan ahead of schedule",https://www.businessinsider.com/how-to-cash-stuffing-method-pay-off-debt-tiktok-trend-2023-4,https://aitopics.org/doc/mirln:D3F6857E,0
570,mirln:293C9125,March CPI and the Fed's next steps in its inflation battle: Everything to know,https://www.businessinsider.com/march-cpi-inflation-federal-reserve-economy-blackrock-markets-investing-forecast-2023-4,https://aitopics.org/doc/mirln:293C9125,0
571,mirln:101D6A26,The wild traffic hack that could pave the way for self-driving cars,https://www.businessinsider.com/fourth-color-traffic-lights-streets-self-driving-robot-cars-trucks-2023-4,https://aitopics.org/doc/mirln:101D6A26,0
572,journals:75E82A6E,A Liberal Victory in Wisconsin,https://www.newyorker.com/news/daily-comment/a-liberal-victory-in-wisconsin,https://aitopics.org/doc/journals:75E82A6E,0
573,journals:8E3C438E,"Elliott from ""E.T."" 's College Essay",https://www.newyorker.com/humor/daily-shouts/elliott-from-et-s-college-essay,https://aitopics.org/doc/journals:8E3C438E,0
574,mirln:AD195B78,Mysterious Dark Matter Mapped In Finest Detail Yet,https://science.slashdot.org/story/23/04/12/0219257/mysterious-dark-matter-mapped-in-finest-detail-yet,https://aitopics.org/doc/mirln:AD195B78,0
575,news:826873B8,First Citizens Won the SVB Auction. Can It Win Over SVB's VC and Startup Clients?,https://www.wsj.com/articles/first-citizens-won-the-svb-auction-can-it-win-over-svbs-vc-and-startup-clients-7ce40d38,https://aitopics.org/doc/news:826873B8,0
576,technology:2334EF74,"Discovery of a hidden Bible chapter written 1,500 years ago is 'fascinating'",https://www.dailymail.co.uk/sciencetech/article-11963791/Discovery-hidden-Bible-chapter-written-1-500-years-ago-fascinating.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/technology:2334EF74,0
577,news:3E12C979,Biden unveils toughest-ever car emissions rules in bid to force electric vehicle purchases,https://www.foxnews.com/politics/biden-unveils-toughest-ever-car-emissions-rules-bid-force-electric-vehicle-purchases,https://aitopics.org/doc/news:3E12C979,0
578,oilgasnews:65682A08,"Trinidad: Trinity Exploration reports fire on the Bravo Platform in the Trintes Field, offshore east coast Trinidad.",https://www.energy-pedia.com/news/trinidad/trinity-exploration-reports-fire-on-the-bravo-platform-in-the-trintes-field--offshore-east-coast-trinidad--191157,https://aitopics.org/doc/oilgasnews:65682A08,0
579,financialnews:85100889,Property sales return to pre-pandemic levels amid greater interest in flats says Rightmove,https://www.dailymail.co.uk/property/article-11960333/Property-sales-return-pre-pandemic-levels-amid-greater-flats-says-Rightmove.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:85100889,0
580,news:A3712226,What Good Are Wearable Computers if the Data Is Wrong?,https://www.nytimes.com/2023/04/12/technology/personaltech/vo2max-smartwatches-fitness-accuracy.html,https://aitopics.org/doc/news:A3712226,0
581,news:6FD91156,Nuclear forensics course,http://videolectures.net/nuclear-forensics_course/,https://aitopics.org/doc/news:6FD91156,0
582,mirln:E589779B,Elon Musk admitted he should probably stop tweeting at 3:00 a.m.: 'Have I shot myself in the foot with tweets multiple times? Yes',https://www.businessinsider.com/elon-musk-admits-shooting-myself-in-the-foot-through-tweets-2023-4,https://aitopics.org/doc/mirln:E589779B,0
583,financialnews:2577B03E,How wise old investors are putting young in the shade ,https://www.dailymail.co.uk/money/investing/article-11961775/How-wise-old-investors-putting-young-shade.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:2577B03E,0
584,news:0008DC5D,"After Texas Ruling, Democratic States Move to Stockpile Abortion Pills",https://www.nytimes.com/2023/04/12/us/democratic-states-abortion-pills.html,https://aitopics.org/doc/news:0008DC5D,0
585,news:01BB39AA,Is Punishing Innocent People Unconstitutional?,https://slate.com/news-and-politics/2023/04/supreme-court-case-dunn-innocent-missouri-constitution.html?via=rss,https://aitopics.org/doc/news:01BB39AA,0
586,mirln:A5771340,"Brace for stock-market volatility to persist this year as investors get bombarded with economic data, UBS says",https://markets.businessinsider.com/news/stocks/stock-market-outlook-inflation-economic-data-unemployment-ubs-mark-haefele-2023-4,https://aitopics.org/doc/mirln:A5771340,0
587,news:5A221B3B,Just $269 gets you a refurbished MacBook Pro,https://mashable.com/deals/april-12-refurbished-macbook-pro,https://aitopics.org/doc/news:5A221B3B,0
588,news:8F9F7EDF,"China Could Dominate Sodium Batteries, the Next Big Advance in Power",https://www.nytimes.com/2023/04/12/business/china-sodium-batteries.html,https://aitopics.org/doc/news:8F9F7EDF,0
589,news:0A42A806,E.P.A. Lays Out Rules to Turbocharge Sales of Electric Cars and Trucks,https://www.nytimes.com/2023/04/12/climate/biden-electric-cars-epa.html,https://aitopics.org/doc/news:0A42A806,0
590,news:6922F1B3,Get one $22 cable that connects to almost any smart device,https://mashable.com/deals/april-12-incharge-x-max-cable,https://aitopics.org/doc/news:6922F1B3,0
591,news:FE2A27C7,Texas mom leaps into action to remove snake from daughter's car: 'Don't try this at home',https://www.foxnews.com/us/texas-mom-leaps-into-action-remove-snake-daughters-car-dont-try-this-home,https://aitopics.org/doc/news:FE2A27C7,0
592,technology:DFF93F41,"OpenAI starts bug bounty program with cash rewards up to $20,000",https://www.csoonline.com/article/3693019/openai-starts-bug-bounty-program-with-cash-rewards-up-to-20-000.html#tk.rss_news,https://aitopics.org/doc/technology:DFF93F41,0
593,news:4D225A2E,Wildfire in Central New Jersey Forces Evacuations,https://www.nytimes.com/2023/04/12/us/new-jersey-wildfire.html,https://aitopics.org/doc/news:4D225A2E,0
594,news:12B09516,Elon Musk says he's cut about 80% of Twitter's staff,https://www.cnn.com/2023/04/12/tech/elon-musk-bbc-interview-twitter-intl-hnk/index.html,https://aitopics.org/doc/news:12B09516,0
595,wellness:D1A83BF4,"

    What To Comment If Someone Posts About A Loss Or Death

",https://www.huffpost.com/entry/what-to-write-grief-social-media_l_64190b0ae4b0fef15245c726,https://aitopics.org/doc/wellness:D1A83BF4,0
596,news:CF8BDCB3,The Most Shocking Thing About This American Reporter's Arrest in Russia,https://slate.com/news-and-politics/2023/04/evan-gershkovich-wrongfully-detained-in-russia.html?via=rss,https://aitopics.org/doc/news:CF8BDCB3,0
597,oilgasnews:3C1242C1,Biden makes huge push for electric vehicles. Is America ready?,https://www.politico.com/news/2023/04/12/biden-ev-epa-proposal-00091543,https://aitopics.org/doc/oilgasnews:3C1242C1,0
598,news:B27248CC,Biden administration declares fentanyl-xylazine mix an 'emerging threat&#39; - The Washington Post,https://www.washingtonpost.com/health/2023/04/12/xylazine-fentanyl-emerging-threat-overdose-deaths/,https://aitopics.org/doc/news:B27248CC,0
599,news:E573DAEA,"Legal Abortions Fell by 6 Percent in the Six Months After Dobbs, New Data Shows",https://www.nytimes.com/2023/04/12/upshot/legal-abortions-fell-dobbs.html,https://aitopics.org/doc/news:E573DAEA,0
600,news:564CC856,Biden to remake U.S. auto industry with toughest emissions limits ever - The Washington Post,https://www.washingtonpost.com/climate-environment/2023/04/12/biden-auto-emissions-rules-climate/,https://aitopics.org/doc/news:564CC856,0
601,news:D7FBC029,You Call This 'Flexible Work'?,https://www.nytimes.com/2023/04/12/magazine/flexible-work-home.html,https://aitopics.org/doc/news:D7FBC029,0
602,news:91074C14,CNN goes to al-Aqsa mosque central to heightened tensions in Jerusalem,https://www.cnn.com/videos/world/2023/04/12/jerusalem-inside-al-aqsa-mosque-abdelaziz-pkg-intl-ovn-hnk-vpx.cnn,https://aitopics.org/doc/news:91074C14,0
603,news:B0BC9078,Pablo Torre Set For FC Barcelona Exit After Club And Agent Meeting: Reports,https://www.forbes.com/sites/tomsanderson/2023/04/12/pablo-torre-set-for-fc-barcelona-exit-after-club-and-agent-meeting-reports/,https://aitopics.org/doc/news:B0BC9078,0
604,financialnews:232A9107,So when will you get your state pensions?,https://www.dailymail.co.uk/money/pensions/article-11961943/So-state-pensions.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:232A9107,0
605,news:3B686F91,Strava finally gets Spotify controls,https://www.engadget.com/strava-finally-gets-spotify-controls-094029182.html?src=rss,https://aitopics.org/doc/news:3B686F91,0
606,news:87CDB8F7,Etihad Airways Criticized For Making 'Misleading' Environmental Claims In Facebook Ads,https://www.forbes.com/sites/dominicdudley/2023/04/12/etihad-airways-criticized-for-making-misleading-environmental-claims-in-facebook-ads/,https://aitopics.org/doc/news:87CDB8F7,0
607,news:9119557C,Gourmet Dog Food Has Pet Owners Sending Kibbles Back,https://www.nytimes.com/2023/04/12/business/human-grade-dog-food.html,https://aitopics.org/doc/news:9119557C,0
608,news:BDCF09B5,Elon Musk says Twitter at 'roughly break-even' after 'quite painful' ownership – business live,https://www.theguardian.com/business/live/2023/apr/12/elon-musk-twitter-roughly-break-even-painful-us-inflation-imf-business-live,https://aitopics.org/doc/news:BDCF09B5,0
609,news:0C037FD0,"On Long Flights, Airlines Offer Couch Seating",https://www.nytimes.com/2023/04/12/travel/sky-couch-airline-seating.html,https://aitopics.org/doc/news:0C037FD0,0
610,news:8A1529C5,Cruz responds to Macron's 'stunning' decision to back China despite Biden's pandering: 'Assiduously courted',https://www.foxnews.com/politics/cruz-responds-macrons-stunning-decision-back-china-despite-bidens-pandering-assiduously-courted,https://aitopics.org/doc/news:8A1529C5,0
611,financialnews:A4929C34,Sosandar swings to first ever profit,https://www.dailymail.co.uk/money/markets/article-11963885/Sosandar-swings-profit.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://aitopics.org/doc/financialnews:A4929C34,0
612,oilgasnews:7519F2D5,Itochu invests in Purus Marine,https://www.offshore-energy.biz/itochu-invests-in-purus-marine/,https://aitopics.org/doc/oilgasnews:7519F2D5,0
613,mirln:8E949441,"Ted Cruz said school shootings can be prevented if they have armed guards, like in banks. That aged poorly after the deadly Louisville bank shooting.",https://www.businessinsider.com/ted-cruz-schools-armed-guards-like-banks-mass-shooting-louisville-2023-4,https://aitopics.org/doc/mirln:8E949441,0
614,oilgasnews:CBBD1639,Amp to develop green hydrogen project  in South Australia,https://www.offshore-energy.biz/amp-to-develop-green-hydrogen-project-in-south-australia/,https://aitopics.org/doc/oilgasnews:CBBD1639,0
615,news:499944A9,Cotton Candy and $864 in Sex Toys: Influencers Go Big on Tax Write-Offs,https://www.wsj.com/articles/tax-write-offs-influencers-refunds-7345a8d2,https://aitopics.org/doc/news:499944A9,0
616,news:303C180C,Europe will launch a spacecraft to Jupiter. Here's how to watch.,https://mashable.com/article/jupiter-juice-launch-date-mission,https://aitopics.org/doc/news:303C180C,0
617,news:BBED507C,Get 2 subscriptions to a lifetime of flight deals for $150,https://mashable.com/deals/april-12-dollar-flight-club,https://aitopics.org/doc/news:BBED507C,0
